"feature","lambda","coef","se"
"age",0.00239199109195309,0.0172533454673422,NA
"hgb",0.00239199109195309,0.00231537030882618,NA
"clinstg",0.00239199109195309,0.556532133137277,NA
"ch",0.00239199109195309,-0.332166740740649,NA
"age",0.00207747146927318,0.0172533454673437,NA
"hgb",0.00207747146927318,0.00231537030882671,NA
"clinstg",0.00207747146927318,0.556532133137301,NA
"ch",0.00207747146927318,-0.332166740740658,NA
"age",0.00180430759970769,0.017253345467344,NA
"hgb",0.00180430759970769,0.0023153703088268,NA
"clinstg",0.00180430759970769,0.556532133137306,NA
"ch",0.00180430759970769,-0.332166740740659,NA
"age",0.00156706167209213,0.017253345467344,NA
"hgb",0.00156706167209213,0.00231537030882682,NA
"clinstg",0.00156706167209213,0.556532133137307,NA
"ch",0.00156706167209213,-0.332166740740659,NA
"age",0.00136101088558183,0.017253345467344,NA
"hgb",0.00136101088558183,0.00231537030882682,NA
"clinstg",0.00136101088558183,0.556532133137307,NA
"ch",0.00136101088558183,-0.33216674074066,NA
"age",0.00118205343392722,0.017253345467344,NA
"hgb",0.00118205343392722,0.00231537030882682,NA
"clinstg",0.00118205343392722,0.556532133137307,NA
"ch",0.00118205343392722,-0.33216674074066,NA
"age",0.00102662685174763,0.017253345467344,NA
"hgb",0.00102662685174763,0.00231537030882682,NA
"clinstg",0.00102662685174763,0.556532133137307,NA
"ch",0.00102662685174763,-0.33216674074066,NA
"age",0.000891637097341363,0.017253345467344,NA
"hgb",0.000891637097341363,0.00231537030882682,NA
"clinstg",0.000891637097341363,0.556532133137307,NA
"ch",0.000891637097341363,-0.33216674074066,NA
"age",0.000774396960299615,0.017253345467344,NA
"hgb",0.000774396960299615,0.00231537030882682,NA
"clinstg",0.000774396960299615,0.556532133137307,NA
"ch",0.000774396960299615,-0.33216674074066,NA
"age",0.00067257256781869,0.017253345467344,NA
"hgb",0.00067257256781869,0.00231537030882682,NA
"clinstg",0.00067257256781869,0.556532133137307,NA
"ch",0.00067257256781869,-0.33216674074066,NA
"age",0.000584136924823686,0.017253345467344,NA
"hgb",0.000584136924823686,0.00231537030882682,NA
"clinstg",0.000584136924823686,0.556532133137307,NA
"ch",0.000584136924823686,-0.33216674074066,NA
"age",0.00050732956303751,0.017253345467344,NA
"hgb",0.00050732956303751,0.00231537030882682,NA
"clinstg",0.00050732956303751,0.556532133137307,NA
"ch",0.00050732956303751,-0.33216674074066,NA
"age",0.000440621495738381,0.017253345467344,NA
"hgb",0.000440621495738381,0.00231537030882682,NA
"clinstg",0.000440621495738381,0.556532133137307,NA
"ch",0.000440621495738381,-0.33216674074066,NA
"age",0.000382684780568117,0.017253345467344,NA
"hgb",0.000382684780568117,0.00231537030882682,NA
"clinstg",0.000382684780568117,0.556532133137307,NA
"ch",0.000382684780568117,-0.33216674074066,NA
"age",0.00033236608448495,0.017253345467344,NA
"hgb",0.00033236608448495,0.00231537030882682,NA
"clinstg",0.00033236608448495,0.556532133137307,NA
"ch",0.00033236608448495,-0.33216674074066,NA
"age",0.000288663724624382,0.017253345467344,NA
"hgb",0.000288663724624382,0.00231537030882681,NA
"clinstg",0.000288663724624382,0.556532133137307,NA
"ch",0.000288663724624382,-0.33216674074066,NA
"age",0.000250707728025704,0.017253345467344,NA
"hgb",0.000250707728025704,0.00231537030882682,NA
"clinstg",0.000250707728025704,0.556532133137307,NA
"ch",0.000250707728025704,-0.33216674074066,NA
"age",0.000217742513277685,0.017253345467344,NA
"hgb",0.000217742513277685,0.00231537030882682,NA
"clinstg",0.000217742513277685,0.556532133137307,NA
"ch",0.000217742513277685,-0.33216674074066,NA
"age",0.000189111849330875,0.017253345467344,NA
"hgb",0.000189111849330875,0.00231537030882682,NA
"clinstg",0.000189111849330875,0.556532133137307,NA
"ch",0.000189111849330875,-0.33216674074066,NA
"age",0.000164245792055016,0.017253345467344,NA
"hgb",0.000164245792055016,0.00231537030882682,NA
"clinstg",0.000164245792055016,0.556532133137307,NA
"ch",0.000164245792055016,-0.33216674074066,NA
"age",0.000142649338490582,0.017253345467344,NA
"hgb",0.000142649338490582,0.00231537030882682,NA
"clinstg",0.000142649338490582,0.556532133137307,NA
"ch",0.000142649338490582,-0.33216674074066,NA
"age",0.000123892572937177,0.017253345467344,NA
"hgb",0.000123892572937177,0.00231537030882682,NA
"clinstg",0.000123892572937177,0.556532133137307,NA
"ch",0.000123892572937177,-0.33216674074066,NA
"age",0.000107602108719257,0.017253345467344,NA
"hgb",0.000107602108719257,0.00231537030882682,NA
"clinstg",0.000107602108719257,0.556532133137307,NA
"ch",0.000107602108719257,-0.33216674074066,NA
"age",9.34536552623042e-05,0.017253345467344,NA
"hgb",9.34536552623042e-05,0.00231537030882682,NA
"clinstg",9.34536552623042e-05,0.556532133137307,NA
"ch",9.34536552623042e-05,-0.33216674074066,NA
