"feature","lambda","coef","se"
"age",0.00239199109195309,0.0167563415446523,NA
"hgb",0.00239199109195309,0.00191413061991016,NA
"clinstg",0.00239199109195309,0.5396818496932,NA
"ch",0.00239199109195309,-0.314277064411407,NA
"age",0.00207747146927318,0.0168215656817227,NA
"hgb",0.00207747146927318,0.00196679048084369,NA
"clinstg",0.00207747146927318,0.541897702452251,NA
"ch",0.00207747146927318,-0.316621626147762,NA
"age",0.00180430759970769,0.0168782445002402,NA
"hgb",0.00180430759970769,0.00201255045544584,NA
"clinstg",0.00180430759970769,0.543822136754201,NA
"ch",0.00180430759970769,-0.31865979260387,NA
"age",0.00156706167209213,0.0169274940512183,NA
"hgb",0.00156706167209213,0.00205231181168105,NA
"clinstg",0.00156706167209213,0.545493485998514,NA
"ch",0.00156706167209213,-0.320431391057775,NA
"age",0.00136101088558183,0.0169702854836796,NA
"hgb",0.00136101088558183,0.00208685878985547,NA
"clinstg",0.00136101088558183,0.546945039210771,NA
"ch",0.00136101088558183,-0.321971123782349,NA
"age",0.00118205343392722,0.0170074636480847,NA
"hgb",0.00118205343392722,0.00211687362450392,NA
"clinstg",0.00118205343392722,0.548205705376947,NA
"ch",0.00118205343392722,-0.323309214874297,NA
"age",0.00102662685174763,0.0170397633626892,NA
"hgb",0.00102662685174763,0.0021429496818654,NA
"clinstg",0.00102662685174763,0.549300590137553,NA
"ch",0.00102662685174763,-0.324471978533911,NA
"age",0.000891637097341363,0.0170678236238038,NA
"hgb",0.000891637097341363,0.0021656029381095,NA
"clinstg",0.000891637097341363,0.550251496445739,NA
"ch",0.000891637097341363,-0.325482317575822,NA
"age",0.000774396960299615,0.0170922000102921,NA
"hgb",0.000774396960299615,0.00218528199953334,NA
"clinstg",0.000774396960299615,0.551077359244532,NA
"ch",0.000774396960299615,-0.326360160160091,NA
"age",0.00067257256781869,0.0171133755045366,NA
"hgb",0.00067257256781869,0.00220237684372519,NA
"clinstg",0.00067257256781869,0.551794622879971,NA
"ch",0.00067257256781869,-0.327122841962518,NA
"age",0.000584136924823686,0.0171317690216841,NA
"hgb",0.000584136924823686,0.00221722612055975,NA
"clinstg",0.000584136924823686,0.552417554193177,NA
"ch",0.000584136924823686,-0.327785435013235,NA
"age",0.00050732956303751,0.0171477473654694,NA
"hgb",0.00050732956303751,0.00223012511246277,NA
"clinstg",0.00050732956303751,0.552958587397567,NA
"ch",0.00050732956303751,-0.328361061189316,NA
"age",0.000440621495738381,0.0171616265986826,NA
"hgb",0.000440621495738381,0.00224132947246609,NA
"clinstg",0.000440621495738381,0.553428477697867,NA
"ch",0.000440621495738381,-0.328861113329401,NA
"age",0.000382684780568117,0.0171736822740209,NA
"hgb",0.000382684780568117,0.00225106167156903,NA
"clinstg",0.000382684780568117,0.553836580370696,NA
"ch",0.000382684780568117,-0.32929550054144,NA
"age",0.00033236608448495,0.0171841538241255,NA
"hgb",0.00033236608448495,0.0022595150154077,NA
"clinstg",0.00033236608448495,0.554191020381907,NA
"ch",0.00033236608448495,-0.329672835863641,NA
"age",0.000288663724624382,0.01719324928349,NA
"hgb",0.000288663724624382,0.00226685745774087,NA
"clinstg",0.000288663724624382,0.554498854208155,NA
"ch",0.000288663724624382,-0.330000605002497,NA
"age",0.000250707728025704,0.0172011493962321,NA
"hgb",0.000250707728025704,0.00227323491778815,NA
"clinstg",0.000250707728025704,0.554766210368361,NA
"ch",0.000250707728025704,-0.330285313294425,NA
"age",0.000217742513277685,0.0172080111888204,NA
"hgb",0.000217742513277685,0.00227877416535105,NA
"clinstg",0.000217742513277685,0.554998411467462,NA
"ch",0.000217742513277685,-0.330532613654116,NA
"age",0.000189111849330875,0.0172139710768628,NA
"hgb",0.000189111849330875,0.00228358532956914,NA
"clinstg",0.000189111849330875,0.555200080185777,NA
"ch",0.000189111849330875,-0.330747417933846,NA
"age",0.000164245792055016,0.0172191475662844,NA
"hgb",0.000164245792055016,0.00228776408006092,NA
"clinstg",0.000164245792055016,0.55537523132673,NA
"ch",0.000164245792055016,-0.330933993817662,NA
"age",0.000142649338490582,0.0172236436015184,NA
"hgb",0.000142649338490582,0.00229139352297126,NA
"clinstg",0.000142649338490582,0.555527351757444,NA
"ch",0.000142649338490582,-0.331096049109097,NA
"age",0.000123892572937177,0.0172275486065864,NA
"hgb",0.000123892572937177,0.00229454584899304,NA
"clinstg",0.000123892572937177,0.555659469835133,NA
"ch",0.000123892572937177,-0.331236805037237,NA
"age",0.000107602108719257,0.0172309392358014,NA
"hgb",0.000107602108719257,0.00229728340250155,NA
"clinstg",0.000107602108719257,0.555774198992174,NA
"ch",0.000107602108719257,-0.331359053894665,NA
"age",9.34536552623042e-05,0.0172338851422573,NA
"hgb",9.34536552623042e-05,0.00229966142636557,NA
"clinstg",9.34536552623042e-05,0.555873859126671,NA
"ch",9.34536552623042e-05,-0.331465239675572,NA
