"feature","lambda","coef","se"
"age",0.000217742513277685,0.017253345467344,NA
"hgb",0.000217742513277685,0.00231537030882682,NA
"clinstg",0.000217742513277685,0.556532133137307,NA
"ch",0.000217742513277685,-0.33216674074066,NA
"age",0.000189111849330875,0.017253345467344,NA
"hgb",0.000189111849330875,0.00231537030882682,NA
"clinstg",0.000189111849330875,0.556532133137307,NA
"ch",0.000189111849330875,-0.33216674074066,NA
"age",0.000164245792055016,0.017253345467344,NA
"hgb",0.000164245792055016,0.00231537030882682,NA
"clinstg",0.000164245792055016,0.556532133137307,NA
"ch",0.000164245792055016,-0.33216674074066,NA
"age",0.000142649338490582,0.017253345467344,NA
"hgb",0.000142649338490582,0.00231537030882682,NA
"clinstg",0.000142649338490582,0.556532133137307,NA
"ch",0.000142649338490582,-0.33216674074066,NA
"age",0.000123892572937177,0.017253345467344,NA
"hgb",0.000123892572937177,0.00231537030882682,NA
"clinstg",0.000123892572937177,0.556532133137307,NA
"ch",0.000123892572937177,-0.33216674074066,NA
"age",0.000107602108719257,0.017253345467344,NA
"hgb",0.000107602108719257,0.00231537030882682,NA
"clinstg",0.000107602108719257,0.556532133137307,NA
"ch",0.000107602108719257,-0.33216674074066,NA
"age",9.34536552623042e-05,0.017253345467344,NA
"hgb",9.34536552623042e-05,0.00231537030882682,NA
"clinstg",9.34536552623042e-05,0.556532133137307,NA
"ch",9.34536552623042e-05,-0.33216674074066,NA
