"feature","lambda","coef","se"
"edema",0.00356897627786549,0.868443096263611,NA
"bili",0.00356897627786549,0.11450012012043,NA
"albumin",0.00356897627786549,-0.628011072562095,NA
"protime",0.00356897627786549,0.233065807196899,NA
"stage",0.00356897627786549,0.431604085873369,NA
"age",0.00309969648997495,0.0363032608500791,NA
"edema",0.00309969648997495,0.869165496217182,NA
"bili",0.00309969648997495,0.114630868667987,NA
"albumin",0.00309969648997495,-0.629611891376359,NA
"protime",0.00309969648997495,0.233645034572158,NA
"stage",0.00309969648997495,0.432792490343717,NA
"age",0.00269212165672039,0.0364038510755056,NA
"edema",0.00269212165672039,0.869792040527901,NA
"bili",0.00269212165672039,0.114744532834548,NA
"albumin",0.00269212165672039,-0.631002892049478,NA
"protime",0.00269212165672039,0.234148253178329,NA
"stage",0.00269212165672039,0.433825984634503,NA
"age",0.00233813827838399,0.0364912488345305,NA
"edema",0.00233813827838399,0.870335848254648,NA
"bili",0.00233813827838399,0.11484332381587,NA
"albumin",0.00233813827838399,-0.632211219261116,NA
"protime",0.00233813827838399,0.234585371500691,NA
"stage",0.00233813827838399,0.434724547893608,NA
"age",0.0020306996881799,0.036567185980227,NA
"edema",0.0020306996881799,0.870807372727148,NA
"bili",0.0020306996881799,0.114929195456857,NA
"albumin",0.0020306996881799,-0.633261328885413,NA
"protime",0.0020306996881799,0.234965152263045,NA
"stage",0.0020306996881799,0.435505795517188,NA
"age",0.00176368577585757,0.0366331595323589,NA
"edema",0.00176368577585757,0.871216536704773,NA
"bili",0.00176368577585757,0.11500382259005,NA
"albumin",0.00176368577585757,-0.634173653647295,NA
"protime",0.00176368577585757,0.235295064095141,NA
"stage",0.00176368577585757,0.4361849030325,NA
"age",0.00153178115605578,0.0366904744013184,NA
"edema",0.00153178115605578,0.871571630754411,NA
"bili",0.00153178115605578,0.115068672364878,NA
"albumin",0.00153178115605578,-0.634966239472713,NA
"protime",0.00153178115605578,0.235581647906766,NA
"stage",0.00153178115605578,0.436775157900475,NA
"age",0.00133036935613244,0.0367402651782031,NA
"edema",0.00133036935613244,0.871879832150992,NA
"bili",0.00133036935613244,0.115125021783827,NA
"albumin",0.00133036935613244,-0.635654776732101,NA
"protime",0.00133036935613244,0.235830588421014,NA
"stage",0.00133036935613244,0.437288135203083,NA
"age",0.00115544091709129,0.0367835182243921,NA
"edema",0.00115544091709129,0.872147357297882,NA
"bili",0.00115544091709129,0.115173982034516,NA
"albumin",0.00115544091709129,-0.63625290578538,NA
"protime",0.00115544091709129,0.236046825843732,NA
"stage",0.00115544091709129,0.437733914356612,NA
"age",0.00100351357819148,0.0368210909301794,NA
"edema",0.00100351357819148,0.872379592458095,NA
"bili",0.00100351357819148,0.115216519783828,NA
"albumin",0.00100351357819148,-0.63677248337197,NA
"protime",0.00100351357819148,0.236234653063723,NA
"stage",0.00100351357819148,0.438121269380701,NA
"age",0.000871562956373215,0.0368537284970542,NA
"edema",0.000871562956373215,0.872581206157062,NA
"bili",0.000871562956373215,0.115253475794852,NA
"albumin",0.000871562956373215,-0.637223814731999,NA
"protime",0.000871562956373215,0.236397800232155,NA
"stage",0.000871562956373215,0.43845783569478,NA
"age",0.000756962340550491,0.0368820755051161,NA
"edema",0.000756962340550491,0.872756144266215,NA
"bili",0.000756962340550491,0.115285571722012,NA
"albumin",0.000756962340550491,-0.637615658698693,NA
"protime",0.000756962340550491,0.236539495340808,NA
"stage",0.000756962340550491,0.438750276175999,NA
"age",0.000657430402269546,0.0369067012342718,NA
"edema",0.000657430402269546,0.872908132165413,NA
"bili",0.000657430402269546,0.11531346339666,NA
"albumin",0.000657430402269546,-0.63795621764927,NA
"protime",0.000657430402269546,0.236662582024384,NA
"stage",0.000657430402269546,0.439004326529479,NA
"age",0.000570985781821028,0.0369280912218033,NA
"edema",0.000570985781821028,0.873040099621427,NA
"bili",0.000570985781821028,0.115337692589134,NA
"albumin",0.000570985781821028,-0.638252028285761,NA
"protime",0.000570985781821028,0.236769491605399,NA
"stage",0.000570985781821028,0.439225034067848,NA
"age",0.000495907645761871,0.0369466703756586,NA
"edema",0.000495907645761871,0.873154687923011,NA
"bili",0.000495907645761871,0.115358739656572,NA
"albumin",0.000495907645761871,-0.638508966766322,NA
"protime",0.000495907645761871,0.236862349380928,NA
"stage",0.000495907645761871,0.439416767819617,NA
"age",0.000430701430674442,0.036962807870127,NA
"edema",0.000430701430674442,0.873254188899774,NA
"bili",0.000430701430674442,0.115377022095635,NA
"albumin",0.000430701430674442,-0.638732138559613,NA
"protime",0.000430701430674442,0.236943001639505,NA
"stage",0.000430701430674442,0.439583326044954,NA
"age",0.000374069091231732,0.0369768244397656,NA
"edema",0.000374069091231732,0.873340591375899,NA
"bili",0.000374069091231732,0.115392902731481,NA
"albumin",0.000374069091231732,-0.63892597923753,NA
"protime",0.000374069091231732,0.237013052235768,NA
"stage",0.000374069091231732,0.439728010385054,NA
"age",0.000324883260303592,0.0369889987235963,NA
"edema",0.000324883260303592,0.873415621424774,NA
"bili",0.000324883260303592,0.115406696851495,NA
"albumin",0.000324883260303592,-0.639094342213322,NA
"protime",0.000324883260303592,0.237073894387246,NA
"stage",0.000324883260303592,0.439853690474266,NA
"age",0.000282164806715091,0.0369995727812389,NA
"edema",0.000282164806715091,0.873480777227114,NA
"bili",0.000282164806715091,0.115418678414436,NA
"albumin",0.000282164806715091,-0.639240575027469,NA
"protime",0.000282164806715091,0.237126738309638,NA
"stage",0.000282164806715091,0.439962860224525,NA
