"feature","lambda","coef","se"
"hgb",0.00420394975866558,0.0023153703067382,0.00400017788244657
"clinstg",0.00420394975866558,0.556532133041416,0.13051925390121
"ch",0.00420394975866558,-0.332166740705589,0.164183995505316
"age",0.00365117818008031,0.0172533454663601,0.00454050293730252
"hgb",0.00365117818008031,0.00231537030847821,0.00400017788262903
"clinstg",0.00365117818008031,0.556532133121302,0.130519253894455
"ch",0.00365117818008031,-0.332166740734806,0.164183995510203
"age",0.00317108977699251,0.0172533454671798,0.00454050293733534
"hgb",0.00317108977699251,0.00231537030876863,0.0040001778826595
"clinstg",0.00317108977699251,0.556532133134635,0.130519253893328
"ch",0.00317108977699251,-0.332166740739682,0.164183995511018
"age",0.00275412753850464,0.0172533454673166,0.00454050293734082
"hgb",0.00275412753850464,0.0023153703088171,0.00400017788266458
"clinstg",0.00275412753850464,0.556532133136861,0.13051925389314
"ch",0.00275412753850464,-0.332166740740496,0.164183995511154
"age",0.00239199109195309,0.0172533454673395,0.00454050293734172
"hgb",0.00239199109195309,0.0023153703088252,0.00400017788266542
"clinstg",0.00239199109195309,0.556532133137232,0.130519253893109
"ch",0.00239199109195309,-0.332166740740632,0.164183995511177
"age",0.00207747146927318,0.0172533454673433,0.00454050293734188
"hgb",0.00207747146927318,0.00231537030882655,0.00400017788266557
"clinstg",0.00207747146927318,0.556532133137294,0.130519253893104
"ch",0.00207747146927318,-0.332166740740655,0.164183995511181
"age",0.00180430759970769,0.0172533454673439,0.0045405029373419
"hgb",0.00180430759970769,0.00231537030882677,0.00400017788266559
"clinstg",0.00180430759970769,0.556532133137305,0.130519253893103
"ch",0.00180430759970769,-0.332166740740659,0.164183995511181
"age",0.00156706167209213,0.017253345467344,0.00454050293734191
"hgb",0.00156706167209213,0.00231537030882681,0.0040001778826656
"clinstg",0.00156706167209213,0.556532133137307,0.130519253893103
"ch",0.00156706167209213,-0.33216674074066,0.164183995511181
"age",0.00136101088558183,0.017253345467344,0.00454050293734191
"hgb",0.00136101088558183,0.00231537030882682,0.0040001778826656
"clinstg",0.00136101088558183,0.556532133137307,0.130519253893103
"ch",0.00136101088558183,-0.33216674074066,0.164183995511182
"age",0.00118205343392722,0.017253345467344,0.00454050293734191
"hgb",0.00118205343392722,0.00231537030882682,0.0040001778826656
"clinstg",0.00118205343392722,0.556532133137307,0.130519253893103
"ch",0.00118205343392722,-0.33216674074066,0.164183995511182
"age",0.00102662685174763,0.017253345467344,0.00454050293734191
"hgb",0.00102662685174763,0.00231537030882682,0.0040001778826656
"clinstg",0.00102662685174763,0.556532133137307,0.130519253893103
"ch",0.00102662685174763,-0.332166740740659,0.164183995511182
"age",0.000891637097341363,0.017253345467344,0.00454050293734191
"hgb",0.000891637097341363,0.00231537030882682,0.0040001778826656
"clinstg",0.000891637097341363,0.556532133137307,0.130519253893102
"ch",0.000891637097341363,-0.332166740740659,0.164183995511182
"age",0.000774396960299615,0.017253345467344,0.00454050293734191
"hgb",0.000774396960299615,0.00231537030882682,0.0040001778826656
"clinstg",0.000774396960299615,0.556532133137307,0.130519253893103
"ch",0.000774396960299615,-0.33216674074066,0.164183995511182
"age",0.00067257256781869,0.017253345467344,0.00454050293734191
"hgb",0.00067257256781869,0.00231537030882682,0.0040001778826656
"clinstg",0.00067257256781869,0.556532133137307,0.130519253893103
"ch",0.00067257256781869,-0.332166740740659,0.164183995511181
"age",0.000584136924823686,0.017253345467344,0.00454050293734191
"hgb",0.000584136924823686,0.00231537030882682,0.0040001778826656
"clinstg",0.000584136924823686,0.556532133137307,0.130519253893103
"ch",0.000584136924823686,-0.332166740740659,0.164183995511181
"age",0.00050732956303751,0.017253345467344,0.00454050293734191
"hgb",0.00050732956303751,0.00231537030882682,0.0040001778826656
"clinstg",0.00050732956303751,0.556532133137307,0.130519253893102
"ch",0.00050732956303751,-0.332166740740659,0.164183995511181
"age",0.000440621495738381,0.017253345467344,0.00454050293734191
"hgb",0.000440621495738381,0.00231537030882682,0.0040001778826656
"clinstg",0.000440621495738381,0.556532133137307,0.130519253893103
"ch",0.000440621495738381,-0.332166740740659,0.164183995511182
"age",0.000382684780568117,0.017253345467344,0.00454050293734191
"hgb",0.000382684780568117,0.00231537030882682,0.0040001778826656
"clinstg",0.000382684780568117,0.556532133137307,0.130519253893103
"ch",0.000382684780568117,-0.332166740740659,0.164183995511182
"age",0.00033236608448495,0.017253345467344,0.00454050293734191
"hgb",0.00033236608448495,0.00231537030882682,0.0040001778826656
"clinstg",0.00033236608448495,0.556532133137307,0.130519253893102
"ch",0.00033236608448495,-0.33216674074066,0.164183995511182
"age",0.000288663724624382,0.017253345467344,0.00454050293734191
"hgb",0.000288663724624382,0.00231537030882682,0.0040001778826656
"clinstg",0.000288663724624382,0.556532133137307,0.130519253893103
"ch",0.000288663724624382,-0.33216674074066,0.164183995511182
"age",0.000250707728025704,0.017253345467344,0.00454050293734191
"hgb",0.000250707728025704,0.00231537030882682,0.0040001778826656
"clinstg",0.000250707728025704,0.556532133137307,0.130519253893102
"ch",0.000250707728025704,-0.33216674074066,0.164183995511182
"age",0.000217742513277685,0.017253345467344,0.00454050293734191
"hgb",0.000217742513277685,0.00231537030882682,0.0040001778826656
"clinstg",0.000217742513277685,0.556532133137307,0.130519253893103
"ch",0.000217742513277685,-0.33216674074066,0.164183995511182
"age",0.000189111849330875,0.017253345467344,0.00454050293734191
"hgb",0.000189111849330875,0.00231537030882682,0.0040001778826656
"clinstg",0.000189111849330875,0.556532133137307,0.130519253893103
"ch",0.000189111849330875,-0.33216674074066,0.164183995511182
"age",0.000164245792055016,0.017253345467344,0.00454050293734191
"hgb",0.000164245792055016,0.00231537030882682,0.0040001778826656
"clinstg",0.000164245792055016,0.556532133137307,0.130519253893103
"ch",0.000164245792055016,-0.33216674074066,0.164183995511182
"age",0.000142649338490582,0.017253345467344,0.00454050293734191
"hgb",0.000142649338490582,0.00231537030882682,0.0040001778826656
"clinstg",0.000142649338490582,0.556532133137307,0.130519253893102
"ch",0.000142649338490582,-0.33216674074066,0.164183995511181
"age",0.000123892572937177,0.017253345467344,0.00454050293734191
"hgb",0.000123892572937177,0.00231537030882682,0.0040001778826656
"clinstg",0.000123892572937177,0.556532133137307,0.130519253893103
"ch",0.000123892572937177,-0.33216674074066,0.164183995511182
"age",0.000107602108719257,0.017253345467344,0.00454050293734191
"hgb",0.000107602108719257,0.00231537030882682,0.0040001778826656
"clinstg",0.000107602108719257,0.556532133137307,0.130519253893103
"ch",0.000107602108719257,-0.33216674074066,0.164183995511182
"age",9.34536552623042e-05,0.017253345467344,0.00454050293734191
"hgb",9.34536552623042e-05,0.00231537030882682,0.0040001778826656
"clinstg",9.34536552623042e-05,0.556532133137307,0.130519253893102
"ch",9.34536552623042e-05,-0.33216674074066,0.164183995511181
