"feature","lambda","coef","se"
"hgb",0.00420394975866558,0.00231537007892797,0.00400017785884089
"clinstg",0.00420394975866558,0.556532122635274,0.130519254809022
"ch",0.00420394975866558,-0.332166736938004,0.16418399488909
"age",0.00365117818008031,0.01725334535939,0.0045405029330123
"hgb",0.00365117818008031,0.00231537027066501,0.0040001778786368
"clinstg",0.00365117818008031,0.556532131388767,0.130519254041042
"ch",0.00365117818008031,-0.332166740101486,0.16418399540532
"age",0.00317108977699251,0.0172533454493891,0.00454050293662092
"hgb",0.00317108977699251,0.00231537030246803,0.00400017788199727
"clinstg",0.00317108977699251,0.556532132845252,0.13051925391771
"ch",0.00317108977699251,-0.332166740633741,0.164183995493272
"age",0.00275412753850464,0.0172533454643476,0.00454050293722195
"hgb",0.00275412753850464,0.00231537030776497,0.00400017788255428
"clinstg",0.00275412753850464,0.556532133088545,0.130519253897223
"ch",0.00275412753850464,-0.332166740722823,0.164183995508195
"age",0.00239199109195309,0.0172533454668437,0.00454050293732189
"hgb",0.00239199109195309,0.00231537030864955,0.00400017788264701
"clinstg",0.00239199109195309,0.556532133129168,0.130519253893791
"ch",0.00239199109195309,-0.332166740737683,0.164183995510684
"age",0.00207747146927318,0.0172533454672605,0.00454050293733856
"hgb",0.00207747146927318,0.00231537030879723,0.00400017788266249
"clinstg",0.00207747146927318,0.556532133135948,0.130519253893217
"ch",0.00207747146927318,-0.332166740740163,0.164183995511098
"age",0.00180430759970769,0.0172533454673301,0.00454050293734135
"hgb",0.00180430759970769,0.00231537030882188,0.00400017788266508
"clinstg",0.00180430759970769,0.55653213313708,0.130519253893122
"ch",0.00180430759970769,-0.332166740740577,0.164183995511168
"age",0.00156706167209213,0.0172533454673417,0.00454050293734181
"hgb",0.00156706167209213,0.002315370308826,0.00400017788266551
"clinstg",0.00156706167209213,0.556532133137269,0.130519253893106
"ch",0.00156706167209213,-0.332166740740646,0.164183995511179
"age",0.00136101088558183,0.0172533454673436,0.00454050293734189
"hgb",0.00136101088558183,0.00231537030882668,0.00400017788266558
"clinstg",0.00136101088558183,0.5565321331373,0.130519253893103
"ch",0.00136101088558183,-0.332166740740657,0.164183995511181
"age",0.00118205343392722,0.017253345467344,0.00454050293734191
"hgb",0.00118205343392722,0.0023153703088268,0.0040001778826656
"clinstg",0.00118205343392722,0.556532133137306,0.130519253893103
"ch",0.00118205343392722,-0.332166740740659,0.164183995511181
"age",0.00102662685174763,0.017253345467344,0.00454050293734191
"hgb",0.00102662685174763,0.00231537030882682,0.0040001778826656
"clinstg",0.00102662685174763,0.556532133137307,0.130519253893102
"ch",0.00102662685174763,-0.33216674074066,0.164183995511182
"age",0.000891637097341363,0.017253345467344,0.00454050293734191
"hgb",0.000891637097341363,0.00231537030882682,0.0040001778826656
"clinstg",0.000891637097341363,0.556532133137307,0.130519253893103
"ch",0.000891637097341363,-0.33216674074066,0.164183995511182
"age",0.000774396960299615,0.017253345467344,0.00454050293734191
"hgb",0.000774396960299615,0.00231537030882682,0.0040001778826656
"clinstg",0.000774396960299615,0.556532133137307,0.130519253893103
"ch",0.000774396960299615,-0.33216674074066,0.164183995511182
"age",0.00067257256781869,0.017253345467344,0.00454050293734191
"hgb",0.00067257256781869,0.00231537030882682,0.0040001778826656
"clinstg",0.00067257256781869,0.556532133137307,0.130519253893103
"ch",0.00067257256781869,-0.33216674074066,0.164183995511182
"age",0.000584136924823686,0.017253345467344,0.00454050293734191
"hgb",0.000584136924823686,0.00231537030882682,0.0040001778826656
"clinstg",0.000584136924823686,0.556532133137307,0.130519253893103
"ch",0.000584136924823686,-0.33216674074066,0.164183995511182
"age",0.00050732956303751,0.017253345467344,0.00454050293734191
"hgb",0.00050732956303751,0.00231537030882682,0.0040001778826656
"clinstg",0.00050732956303751,0.556532133137307,0.130519253893103
"ch",0.00050732956303751,-0.33216674074066,0.164183995511182
"age",0.000440621495738381,0.017253345467344,0.00454050293734191
"hgb",0.000440621495738381,0.00231537030882682,0.0040001778826656
"clinstg",0.000440621495738381,0.556532133137307,0.130519253893103
"ch",0.000440621495738381,-0.33216674074066,0.164183995511182
"age",0.000382684780568117,0.017253345467344,0.00454050293734191
"hgb",0.000382684780568117,0.00231537030882682,0.0040001778826656
"clinstg",0.000382684780568117,0.556532133137307,0.130519253893103
"ch",0.000382684780568117,-0.33216674074066,0.164183995511182
"age",0.00033236608448495,0.017253345467344,0.00454050293734191
"hgb",0.00033236608448495,0.00231537030882682,0.0040001778826656
"clinstg",0.00033236608448495,0.556532133137307,0.130519253893103
"ch",0.00033236608448495,-0.33216674074066,0.164183995511182
"age",0.000288663724624382,0.017253345467344,0.00454050293734191
"hgb",0.000288663724624382,0.00231537030882682,0.0040001778826656
"clinstg",0.000288663724624382,0.556532133137307,0.130519253893103
"ch",0.000288663724624382,-0.33216674074066,0.164183995511182
"age",0.000250707728025704,0.017253345467344,0.00454050293734191
"hgb",0.000250707728025704,0.00231537030882682,0.0040001778826656
"clinstg",0.000250707728025704,0.556532133137307,0.130519253893103
"ch",0.000250707728025704,-0.33216674074066,0.164183995511182
"age",0.000217742513277685,0.017253345467344,0.00454050293734191
"hgb",0.000217742513277685,0.00231537030882682,0.0040001778826656
"clinstg",0.000217742513277685,0.556532133137307,0.130519253893103
"ch",0.000217742513277685,-0.33216674074066,0.164183995511182
"age",0.000189111849330875,0.017253345467344,0.00454050293734191
"hgb",0.000189111849330875,0.00231537030882682,0.0040001778826656
"clinstg",0.000189111849330875,0.556532133137307,0.130519253893103
"ch",0.000189111849330875,-0.33216674074066,0.164183995511182
"age",0.000164245792055016,0.017253345467344,0.00454050293734191
"hgb",0.000164245792055016,0.00231537030882682,0.0040001778826656
"clinstg",0.000164245792055016,0.556532133137307,0.130519253893103
"ch",0.000164245792055016,-0.33216674074066,0.164183995511182
"age",0.000142649338490582,0.017253345467344,0.00454050293734191
"hgb",0.000142649338490582,0.00231537030882682,0.0040001778826656
"clinstg",0.000142649338490582,0.556532133137307,0.130519253893103
"ch",0.000142649338490582,-0.33216674074066,0.164183995511182
"age",0.000123892572937177,0.017253345467344,0.00454050293734191
"hgb",0.000123892572937177,0.00231537030882682,0.0040001778826656
"clinstg",0.000123892572937177,0.556532133137307,0.130519253893103
"ch",0.000123892572937177,-0.33216674074066,0.164183995511182
"age",0.000107602108719257,0.017253345467344,0.00454050293734191
"hgb",0.000107602108719257,0.00231537030882682,0.0040001778826656
"clinstg",0.000107602108719257,0.556532133137307,0.130519253893103
"ch",0.000107602108719257,-0.33216674074066,0.164183995511182
"age",9.34536552623042e-05,0.017253345467344,0.00454050293734191
"hgb",9.34536552623042e-05,0.00231537030882682,0.0040001778826656
"clinstg",9.34536552623042e-05,0.556532133137307,0.130519253893102
"ch",9.34536552623042e-05,-0.33216674074066,0.164183995511182
