"feature","lambda","coef","se"
"hgb",0.00420394975866558,0.00161134051514006,0.00296450650428712
"clinstg",0.00420394975866558,0.526914776191413,0.125757911618475
"ch",0.00420394975866558,-0.300814946614258,0.150381704157772
"age",0.00365117818008031,0.0164955954496643,0.00436958914566042
"hgb",0.00365117818008031,0.00170360614670203,0.00310746479499886
"clinstg",0.00365117818008031,0.530809874680452,0.126390247615902
"ch",0.00365117818008031,-0.304913725798859,0.152192130841686
"age",0.00317108977699251,0.0165949380735004,0.00439203520913254
"hgb",0.00317108977699251,0.00178381567630006,0.0032298679909834
"clinstg",0.00317108977699251,0.534192624575825,0.126938033205173
"ch",0.00317108977699251,-0.308479312854179,0.153765502064811
"age",0.00275412753850464,0.0166812898815089,0.00441153806992368
"hgb",0.00275412753850464,0.00185353542020231,0.00333488430749839
"clinstg",0.00275412753850464,0.53713043533041,0.127412684199008
"ch",0.00275412753850464,-0.311580420166081,0.15513277507728
"age",0.00239199109195309,0.0167563415446523,0.0044284821794846
"hgb",0.00239199109195309,0.00191413061991016,0.00342513863518817
"clinstg",0.00239199109195309,0.539681849693201,0.127824058056114
"ch",0.00239199109195309,-0.314277064411407,0.156320877952783
"age",0.00207747146927318,0.0168215656817227,0.00444320224956712
"hgb",0.00207747146927318,0.00196679048084368,0.00350281971623343
"clinstg",0.00207747146927318,0.541897702452251,0.128180667597379
"ch",0.00207747146927318,-0.316621626147762,0.157353232831362
"age",0.00180430759970769,0.0168782445002402,0.00445598952794592
"hgb",0.00180430759970769,0.00201255045544583,0.00356976274844168
"clinstg",0.00180430759970769,0.543822136754201,0.128489865980179
"ch",0.00180430759970769,-0.31865979260387,0.158250210978498
"age",0.00156706167209213,0.0169274940512183,0.00446709733693964
"hgb",0.00156706167209213,0.00205231181168106,0.00362751382805897
"clinstg",0.00156706167209213,0.545493485998514,0.128758006654848
"ch",0.00156706167209213,-0.320431391057775,0.159029528522327
"age",0.00136101088558183,0.0169702854836796,0.00447674594185324
"hgb",0.00136101088558183,0.00208685878985546,0.00367738083421306
"clinstg",0.00136101088558183,0.546945039210771,0.128990581301735
"ch",0.00136101088558183,-0.32197112378235,0.159706590887155
"age",0.00118205343392722,0.0170074636480847,0.00448512681791743
"hgb",0.00118205343392722,0.00211687362450392,0.003720474042876
"clinstg",0.00118205343392722,0.548205705376947,0.12919233858883
"ch",0.00118205343392722,-0.323309214874296,0.160294792706435
"age",0.00102662685174763,0.0170397633626892,0.00449240638195407
"hgb",0.00102662685174763,0.0021429496818654,0.00375773885708948
"clinstg",0.00102662685174763,0.549300590137553,0.129367386335222
"ch",0.00102662685174763,-0.324471978533911,0.160805779017887
"age",0.000891637097341363,0.0170678236238038,0.00449872925064199
"hgb",0.000891637097341363,0.0021656029381095,0.00378998241187616
"clinstg",0.000891637097341363,0.550251496445739,0.129519279377825
"ch",0.000891637097341363,-0.325482317575822,0.161249672743119
"age",0.000774396960299615,0.0170922000102921,0.0045042210819785
"hgb",0.000774396960299615,0.00218528199953334,0.00381789536714058
"clinstg",0.000774396960299615,0.551077359244532,0.129651095152045
"ch",0.000774396960299615,-0.32636016016009,0.16163527278655
"age",0.00067257256781869,0.0171133755045366,0.00450899105097303
"hgb",0.00067257256781869,0.0022023768437252,0.00384206988186922
"clinstg",0.00067257256781869,0.551794622879971,0.129765498728926
"ch",0.00067257256781869,-0.327122841962518,0.161970226522554
"age",0.000584136924823686,0.0171317690216841,0.00451313396771173
"hgb",0.000584136924823686,0.00221722612055974,0.0038630144801667
"clinstg",0.000584136924823686,0.552417554193177,0.129864799999502
"ch",0.000584136924823686,-0.327785435013235,0.162261179062163
"age",0.00050732956303751,0.0171477473654694,0.00451673230772522
"hgb",0.00050732956303751,0.00223012511246277,0.00388116670292448
"clinstg",0.00050732956303751,0.552958587397567,0.129950997007574
"ch",0.00050732956303751,-0.328361061189316,0.162513907631012
"age",0.000440621495738381,0.0171616265986827,0.00451985760350805
"hgb",0.000440621495738381,0.0022413294724661,0.00389690321836171
"clinstg",0.000440621495738381,0.553428477697867,0.130025825126948
"ch",0.000440621495738381,-0.3288611133294,0.162733429593701
"age",0.000382684780568117,0.0171736822740209,0.00452257202917087
"hgb",0.000382684780568117,0.00225106167156904,0.00391054883400988
"clinstg",0.000382684780568117,0.553836580370695,0.130090787703272
"ch",0.000382684780568117,-0.32929550054144,0.162924105342114
"age",0.00033236608448495,0.0171841538241255,0.00452492959070755
"hgb",0.00033236608448495,0.0022595150154077,0.00392238386306851
"clinstg",0.00033236608448495,0.554191020381907,0.130147188372034
"ch",0.00033236608448495,-0.329672835863641,0.163089723348723
"age",0.000288663724624382,0.01719324928349,0.00452697719802082
"hgb",0.000288663724624382,0.00226685745774087,0.00393265042217519
"clinstg",0.000288663724624382,0.554498854208154,0.130196157803982
"ch",0.000288663724624382,-0.330000605002496,0.163233575027275
"age",0.000250707728025704,0.0172011493962321,0.00452875559656467
"hgb",0.000250707728025704,0.00227323491778815,0.00394155778821951
"clinstg",0.000250707728025704,0.55476621036836,0.130238676819553
"ch",0.000250707728025704,-0.330285313294424,0.163358519830518
"age",0.000217742513277685,0.0172080111888204,0.00453030017689013
"hgb",0.000217742513277685,0.00227877416535105,0.00394928696670504
"clinstg",0.000217742513277685,0.554998411467462,0.130275596376064
"ch",0.000217742513277685,-0.330532613654116,0.163467041850056
"age",0.000189111849330875,0.0172139710768627,0.00453164167803006
"hgb",0.000189111849330875,0.00228358532956914,0.00395599459667032
"clinstg",0.000189111849330875,0.555200080185777,0.130307654859324
"ch",0.000189111849330875,-0.330747417933846,0.163561299021266
"age",0.000164245792055016,0.0172191475662844,0.00453280679859904
"hgb",0.000164245792055016,0.00228776408006092,0.003961816295261
"clinstg",0.000164245792055016,0.55537523132673,0.130335493049942
"ch",0.000164245792055016,-0.330933993817661,0.163643165894476
"age",0.000142649338490582,0.0172236436015184,0.00453381872768463
"hgb",0.000142649338490582,0.00229139352297126,0.00396686952743949
"clinstg",0.000142649338490582,0.555527351757444,0.130359667082263
"ch",0.000142649338490582,-0.331096049109097,0.163714270809805
"age",0.000123892572937177,0.0172275486065864,0.00453469760603568
"hgb",0.000123892572937177,0.00229454584899305,0.0039712560720774
"clinstg",0.000123892572937177,0.555659469835133,0.130380659669267
"ch",0.000123892572937177,-0.331236805037237,0.163776028204942
"age",0.000107602108719257,0.0172309392358015,0.00453546088537769
"hgb",0.000107602108719257,0.00229728340250156,0.00397506410287745
"clinstg",0.000107602108719257,0.555774198992174,0.130398891223233
"ch",0.000107602108719257,-0.331359053894665,0.163829665652362
"age",9.34536552623042e-05,0.0172338851422573,0.0045361238470727
"hgb",9.34536552623042e-05,0.00229966142636556,0.00397837018725549
"clinstg",9.34536552623042e-05,0.555873859126671,0.13041472252598
"ch",9.34536552623042e-05,-0.331465239675572,0.163876252544937
