time,event,group
0.7650648542251959,2,A
0.35418522043705447,2,A
0.3043185133518662,1,B
2.1335421945681414,0,A
0.5565830377633566,0,A
1.3394252684601282,2,B
0.3027025777727855,2,B
0.1860350940111288,1,B
1.1424078211889555,0,B
1.4174534661483917,0,B
0.950886444852336,1,A
1.1873516130319894,1,B
1.018852425371325,0,B
1.0919559509921228,2,B
2.2546826014947734,1,B
2.823469049743452,0,A
0.6623573405622959,0,B
0.09074493750219544,1,A
1.4037343050979292,2,B
0.8461935860813983,2,A
2.440466587112093,1,A
1.0444733859758097,0,A
0.14026962492330494,2,B
1.0492073828040775,1,B
0.5724447094373178,0,A
0.11513613942953059,1,A
0.27385011012661453,0,A
3.4760395931951957,0,A
0.40292725961688863,1,B
0.2580908728936734,2,A
0.4441059758014889,2,A
2.0673543748199155,2,A
1.0888361765727501,1,A
0.19770508939601877,0,B
0.008129422833034009,1,B
0.43802351556799374,2,A
0.15062695079852467,0,B
2.0674620819983383,2,A
0.10658819619678696,2,A
0.6842425902103935,0,A
1.0175274673718269,2,A
2.8700053938568244,2,A
0.2904781563884599,0,B
1.7357798997128928,0,B
0.7636693720121972,1,B
1.7300200420527727,2,A
0.35813006797677993,0,A
0.332768989344245,1,A
0.252773025505315,0,A
1.0438968219105396,1,A
0.6496266100952667,1,B
0.86607931246509,0,B
1.2828283748852816,2,B
1.1540774369940487,2,B
1.0452982866446112,2,B
1.3987476397425094,0,B
0.034436823445474836,0,A
1.5049398538863012,0,B
1.3004112766233569,1,B
0.43866314312447097,0,B
0.23972735672963535,2,B
0.7106144156597228,2,A
2.0256957461386347,2,B
0.32592806356227927,0,A
1.4332892380519973,0,B
2.969057888654966,2,B
0.3988246706945012,0,B
4.302772160729844,1,A
0.06039598272558849,2,B
0.03718497562743924,0,B
1.8573087241059774,0,A
0.6453881553499075,0,A
0.6060461013453459,0,B
1.9591772914840946,0,B
2.4749997066580396,2,B
0.8242784025289536,1,B
2.1065553890164446,2,A
1.01046984724226,2,B
0.5014629629970132,2,A
0.24329251664189527,0,B
1.3767652459932085,0,A
2.1408836436965824,2,B
2.6698869648623615,0,A
0.3020106473812679,0,B
1.0257996836638181,2,A
0.5133034307296984,2,A
1.711928419781258,2,B
0.22071446393145225,2,A
0.058946484860368464,0,B
0.3609140972902796,2,B
0.07066036428257613,2,B
0.471103699122514,2,A
0.4878800081779502,2,A
0.11338919217881528,2,A
3.0872302768364226,1,B
0.3021803331032674,0,B
1.1967678266668553,1,B
0.20072057272960267,0,B
0.5087669561834677,0,A
0.09024371368445662,0,A
0.11784197096271168,2,A
0.011151235811089236,1,A
1.6153670617131966,1,A
0.35525473593827656,2,A
0.6926325182679285,1,A
0.8689464897285845,1,A
0.1798130299187927,0,B
2.9331469691445498,2,B
0.5466443604323945,1,B
0.0753752293911616,0,A
0.10804393129987426,2,A
0.4963333049646248,2,A
0.12699114188633792,0,A
0.3263265440768887,0,B
0.7433347721699812,0,B
0.04149710590830733,0,A
0.3588947545220173,0,A
1.5698881582450421,2,A
0.07452170978071773,1,A
0.9703579740819206,2,B
0.050469845953398686,2,B
2.678108778517038,1,B
0.2541958831821383,1,B
0.2450821059913094,0,B
1.0901070261283965,0,B
2.259366901532878,1,B
3.1877369293648106,0,B
1.3817261922817983,0,A
1.7276116298428026,0,B
1.0968462576879332,2,B
0.19253658017890707,1,B
1.1656526100256273,2,B
