"time","event","x1","x2","x3"
0.7815443161084,1,0.849193162702715,0.277078099153463,-0.0322139751635561
0.0640291382943802,1,-0.0110967225036592,-0.513741244477688,-0.605019297927831
1.05299430186647,2,-0.760313831780719,0.422214152789072,0.865392189721229
0.240736883673318,2,1.17579925167624,-0.265564340886777,0.338165200539782
0.271035721759136,1,2.41444970903476,-0.770354222150151,-0.289164521359941
0.530246835311868,2,-1.95851276822613,-0.376500645612233,-1.80041231336522
0.258330132629812,2,1.4735898934298,0.110222930784873,0.241806906875677
0.179926760029048,0,-0.47488396149873,0.972561427059444,-1.16974512258858
0.240122123814043,1,0.981170983785874,0.356994016994474,-0.524422356287642
0.591466018336259,2,-1.82435521953656,-0.824167316178698,1.53334561634241
0.0159934315877615,2,-0.260610817352268,-0.155630678991287,1.75675040377831
1.594845393461,1,-0.95884531257366,-1.52971660161298,1.07757770976975
0.370161423779028,1,-0.490295710066525,-0.202227510837209,0.172528571549158
0.179488012496734,1,-1.07729671360066,-1.31151722791159,-0.597845265700027
0.0814546320692969,2,0.369425910544446,-1.39007893871245,0.484097169333492
0.121404309992442,2,1.21626648113935,0.962138141645872,0.835423819970879
0.215235058476816,2,-0.493843235614103,-0.17813477901026,0.875148059930283
0.155668198721324,1,-0.227784720977188,0.00328960117506923,-1.25794426106132
0.39320362194249,2,-1.11164888704727,0.511615165517015,-1.14372767578468
0.268597461470454,1,0.995833089409624,-0.456060688239042,-0.877736740348871
0.174711773240846,1,0.561828890946087,-0.210904119167929,0.39947370911649
0.52597146782348,2,-1.56427855651588,-0.572554868573356,-1.38917129867737
0.314864783709937,2,1.48107701910531,-0.353336222838735,0.811396958540507
2.80089026083995,1,-1.16920515011223,-1.0496560241288,-1.49443716902069
2.6323469216004,0,-1.05201353746635,0.7883855209797,0.414974254981422
0.543410010105193,1,-1.47184552482902,0.619231580144126,-0.100710479813661
0.376746736018063,1,-1.19343692076419,-0.785768492164587,0.0886828577266757
0.455351903053422,2,-0.347979424691937,1.78160405193807,1.91416077687835
0.522200684331823,2,0.532822543149419,-0.249928557425748,-0.0945858435917963
0.725680887563771,2,-0.710988575850843,-0.301097396588297,-0.00227302581829405
0.840253124553452,1,-0.198989137632404,-1.49933210991998,-0.340395843462577
0.298550759893009,2,-0.281373323518465,0.0342053478098827,0.762170682677443
0.00921122112082576,1,1.17092627520498,-0.911047222176761,1.40136359862383
0.0163505140988587,1,2.28873318592,0.351385587315867,-1.01143121920491
1.27203711457534,1,-1.06885661449908,0.195414362215204,0.265988790129175
1.04878199921643,1,1.90620418856242,0.859629926713807,-1.63492816453736
0.0222836500427819,1,2.13179771847887,-0.674155138589608,1.57103461719764
0.372112959048685,2,0.231456363015352,-1.66258565149713,0.471682706557319
0.0891619229519652,2,0.896945737827196,0.390045780841936,1.52089196942533
0.347891562307168,0,-1.73879271235152,0.441365682409681,-0.475932674555831
0.42586520713416,1,0.468847940135532,1.28396592434211,0.289572952993588
0.537497894710919,0,-0.544147673197739,-0.163185801701405,1.21559548600375
0.279341509925268,1,-0.165414153808447,0.499569043121688,0.560385899327949
0.102392087199921,2,0.552166562572813,0.460144067064487,0.888348664269709
0.812580259423415,2,1.0333302116035,-0.476282040022087,1.27675763900618
0.487033791798776,2,-0.0461788047835456,-1.55664239038557,-0.301685352495531
0.234016356847548,1,2.63870731259579,-0.689022539113182,0.133510145171935
0.0992268399252176,2,0.589005749225018,0.148407389086632,0.0824092645969074
0.00860017080695926,1,-0.202377334229212,0.135429490904212,-0.437498663145573
0.349340072205233,1,0.441560138002382,-1.37234184047492,-2.0447654574322
0.418375348412064,1,-0.100257702082834,-0.0931036773678838,-0.561081417773187
1.82616366975975,2,-1.09340399199111,-1.11820793439463,1.50364169476101
1.21560536241062,2,0.50324733858265,0.744827357549737,2.30353957902807
1.1153476081969,1,0.949240091117635,0.0776825859578852,-1.00137797453576
0.314994801541766,2,0.382802056022312,-0.499928792474106,-0.636564617681127
0.00807934213780555,1,0.371578210898053,0.611743478942701,-2.08120262980903
0.337694161303291,1,0.157216401651425,-0.869034775516044,0.270950333486192
0.397017958782096,1,0.847939889975375,1.16615799034312,-0.51237635963252
0.35424241097644,0,-1.28339265650518,-0.769731638856475,-1.22161618840804
0.144435428901802,0,1.1582786080896,-1.80724436689568,-0.297764524840073
1.61233647443383,2,-0.909106213165988,-0.917465740651156,-0.973393143111384
0.0200484413653612,0,0.334990705168581,-0.356456664570957,0.955105507380183
0.208873311111032,0,0.775854081916407,-0.176553706785467,0.423232872609761
0.162945784255069,1,0.237140152276008,-0.799311276346493,0.106219927694548
1.07531336774562,2,-1.5598701345872,-0.392796425823479,0.916522542024229
0.264862873313408,1,0.0243267511888821,0.273725082324397,0.509245088372941
1.06764438764646,1,0.334635189158287,0.258141982501913,-2.35460690456397
0.708548963686481,1,0.989410999147139,0.110412063687764,0.281860512838051
0.0302871452216339,2,0.500375113541598,-0.915161122522455,0.50398246963107
0.30013989655179,1,0.576907865455452,0.212936649900559,0.32493030559444
0.567619577050209,0,1.14269094011911,1.40333534124712,-0.60176087319796
0.713720180407523,1,-0.707447814422977,-0.808434808833702,0.130197515413201
2.10569032136789,2,-0.618559640981128,1.91953356242643,-0.15839628801046
0.192978975648061,2,-0.0083141961424557,0.865668884307897,-1.16795371697806
0.04234847704121,2,0.338919733952689,-1.2639077211064,1.9670700277946
0.247881328238454,1,1.40540629884683,-0.956625877294363,-1.56514431275314
1.65466281307315,2,-0.865269852362635,-0.303370061193043,-0.675679437159712
0.503281733021245,1,-0.873953956620092,-0.00220360490056386,1.18624456882539
0.240780112793561,2,0.7743182008249,-0.913071354975655,-1.63109059181382
0.234459985661927,1,-0.401890241517252,-0.649643176443167,0.68210948757178
0.341258904207599,2,-0.215137830535894,0.376311077588093,-0.320206647538758
1.39526414140948,2,0.605256130514011,0.2779963826487,-0.353341576951909
0.548006433494903,1,-0.614567683647475,-0.754720890372454,-1.92767736233942
1.93969270443069,1,-0.724422931424412,-0.473084717719469,-0.70687807547718
0.249983614231659,2,-0.256942637181777,-0.91395042710506,0.41353032883301
0.432170525780825,1,-0.392072736349559,-2.60329970942661,-0.402746512188816
0.174936051920636,0,-0.686701961744656,-0.593467498200933,1.20857192298968
0.471237319793366,1,0.875840340130818,-0.638979894573173,0.0662582697862475
0.132673042897348,1,-0.481057986042492,-0.105916956315576,-0.0114683610910214
0.647322551808381,1,0.0683575908680962,-0.980291154529057,-0.0866432915515463
0.222420671268377,1,0.137024892815848,0.476235459637523,0.41434968133833
0.913073772055892,2,-1.85876851887058,-1.41239128440147,1.28749003564992
1.13234275903251,2,0.34627657136052,1.63100315238839,0.853323347499598
0.173786818802298,1,1.50163381994693,-1.12798588227457,0.811749367731534
0.176837504713108,2,-0.0137381203294002,0.438451089522611,1.5418181418445
0.320482784313557,1,-0.77524519751103,1.90065023437915,-0.424967449372748
1.73688231796245,1,1.3111581356762,-0.700760424199841,-0.05140089182591
0.38629549818014,2,0.260524556554842,-0.3717393835228,1.86424334059456
0.130676253058052,1,1.01401700762575,-0.67850324803056,-0.489475235090437
1.18241238398393,1,0.215594208474653,0.101451284461551,0.728655461612447
2.5203614702362,1,0.613404626091988,0.553279834051488,0.306749416840382
0.285521431805039,1,1.44598848106203,-1.52222099582696,2.03884689939696
0.410315277375389,1,0.658085900745181,-1.02154930182434,1.59834150913131
0.23497913700652,1,0.375234496491491,-1.39068213766217,0.239338722570826
0.0607727184282672,1,-0.674688275938179,0.433339795920382,0.601179943661319
1.30373117603399,2,0.580480573296274,0.369698592138804,-2.9880038571913
0.295051949787151,1,-0.414229332226612,-0.709493645627637,-0.0628863999273858
0.846726810427099,1,2.18050398539242,-1.01894940268142,0.68623654601556
0.22339213938475,1,0.342857643650257,-1.64074625333368,2.46043683226855
0.650974045538574,2,-0.798024661907156,0.682710512141664,0.129373180939007
0.240357013592106,1,1.64103616625365,-0.751876713541874,0.627125167673273
0.31826770189922,2,-0.460005111651252,0.716236911745028,0.0839248610400318
1.65104868465537,0,-1.58647098860618,1.99500140843909,-1.25280518361314
0.188713592701855,1,-1.04491567407179,1.34613637848412,0.0890051045761744
0.296628977534953,1,0.0416536658857592,-0.826907119029068,0.629269914241808
0.182683657101379,2,-0.43202637747734,1.13846516751087,0.292106057053095
0.312958111739968,1,0.4585911476868,-0.670743488970344,0.735734309195014
2.44271430594506,1,-0.229351986059321,0.28830533745626,-0.00429178286484895
0.396637019304248,2,-1.85696220984083,0.163840249645937,-0.446130569759658
0.441490910248752,1,-0.289674172981153,0.543705814431928,1.01429981180147
0.986650948019632,2,1.76714123786919,0.0089607826965823,-1.29084915360885
0.3363173424292,2,-0.442682897300816,0.29143972911296,0.754413037853777
0.736199375862795,1,-0.588864402001566,0.632100222998882,0.135950114330434
0.162597409950989,1,-0.120588258352901,-2.12229472459214,-2.61002478348846
0.0672184843477852,1,1.6530612818618,-0.273116168728087,-0.503696918413008
1.58621633891016,0,-0.871354568629743,0.379269650648216,1.29264286851685
0.368709130138792,1,0.780668270857782,0.207411582705335,-2.07401419462502
0.576585285901469,1,-0.613877869318662,0.130075482647751,1.45375374489165
0.715089198201895,0,-0.327591311306049,1.7290152298527,1.43899991583114
0.739523875480685,1,-0.355216015901553,-0.131777383691539,1.18447051156037
0.0903167764381307,1,0.78093407436684,0.0901800389952223,-0.0695504746330435
0.770962188659092,1,0.608670171785426,-0.122655944893569,-0.559498647032685
0.369306957260964,1,1.07617901747348,2.34798597248153,-1.55428700098634
0.0611297299208234,1,1.06555765231322,-0.62236219518714,-0.0779782317977733
0.562173388391473,1,2.16164641282926,1.09608012991909,-0.224947355667538
0.833675162366222,2,0.0704564820522911,1.13795870017689,1.9104724423717
1.99449033994761,1,-2.53522521959317,-0.740714885875294,0.262047281311073
0.677838617050487,0,-0.541334144723391,1.23768243980547,-0.531619068455553
0.24167841429245,0,-0.775939573541146,0.589619597581652,1.00075064681943
1.3244701143152,2,-0.295955418239763,1.00741836369821,0.830753210062129
0.0939545757166533,0,1.15137290542338,-1.75300650648146,-0.490563815463638
0.158541803232826,1,-0.568887867531516,-0.773431753710342,0.471558213709077
0.637264683061531,2,-0.805786340025032,-0.386735295761461,-0.622100503001007
0.506052789737237,0,0.492593861841638,0.188347531556599,-0.681586264671076
1.89842061101413,2,0.700758337332243,-0.0619437868449765,-0.890275885265177
0.654794293512355,1,-0.243125291550084,-0.148388226122151,-0.399272432772905
0.057260397255826,2,0.412481176922476,0.599105401299345,-0.995475947815877
0.474866852726191,1,0.498165309358799,0.913847832792144,0.837237788275695
0.161038128063177,0,0.367679114623033,1.6666000600483,0.656388319398276
0.864784211515578,2,-0.5706028691897,0.603637972396393,-0.117319631504225
0.019892965108077,1,0.738816517714368,-1.16201140949401,1.63134532009151
1.58448965208092,1,-2.26829132566495,-1.37223198751365,0.504203407139175
1.15304191121724,1,0.614041040052466,1.33404139102141,0.695744267969379
1.26164896340383,1,0.40363580599992,-0.393542558040908,-0.394132626841731
0.0226880102758057,1,2.05157932669931,0.353585138470633,1.41982754216393
2.14213852750387,2,0.263244987215003,0.400055481683396,0.12113134705377
0.0426734975186358,1,0.110421189446662,0.666740074189319,-0.46956468054847
0.355683724245404,1,1.1957636212874,-0.420241256035585,0.887696600063407
0.128369769055087,1,0.733309513633103,-0.328174632770276,-0.804853430530037
0.0464602124660334,1,-0.00451169154164245,0.437923476479789,-1.07465058062293
0.264344531471534,1,-0.0212154995950339,-0.784044326886472,1.32710685638621
0.321282118710866,1,0.138501732981574,-0.226837232126531,0.998068031929438
0.850790244355898,2,-1.07012706995328,-0.582210315071111,1.04460380514548
0.234844558530671,1,1.23606206697686,-1.098110347489,0.677103911456755
0.051241154512062,2,-0.539810094735419,0.162352442701946,0.203420470404439
0.436881347221013,2,-0.296228914656068,0.450619475819499,-0.949373686970718
0.162504255252138,1,0.688218803349638,0.0982995234973026,-0.534728712877124
0.0806059221261476,1,-0.399007303727868,0.334055561690702,-0.24473669962465
0.100182772251735,1,-0.103484852849487,-0.0903722507191762,0.961113892973274
0.140760984108546,1,1.52953404059542,-0.175437620600107,-0.185507624376119
0.706168611068279,0,-0.634636458448834,-1.57072135945584,0.678927133192429
0.606719753513114,1,-0.226854589097728,1.21159302733537,0.602376942593767
0.058929278303472,1,1.5010840927328,1.45793829178585,-0.347593434900178
0.223561971008331,2,-0.342463482378634,0.865075477914802,-1.328473450332
0.0284667953700871,1,-0.553727556011483,0.589875474734274,-0.168211207055559
0.282070022395744,1,0.257626870698959,0.0828203415601401,-0.360970636767855
0.18694612219107,1,0.613121758652457,-0.403684784749441,-1.59718062354658
0.499599060029151,1,-0.652287366777574,0.193777916274814,-0.355660391998403
0.689466102285207,1,-0.138281029086895,-0.553142679203068,1.27756591703798
0.910228320863098,0,-0.123638001869199,0.70346433981999,-0.717877217899575
1.26109551830669,2,-0.964705216383371,0.397668729642592,-0.670898355099469
0.556415343585172,1,0.0190431840153162,0.0100055504835981,1.74616103782666
0.0517120400359155,2,1.69169235319906,-0.255537690151586,0.086500571542889
0.0788039591574531,1,0.885809071474169,0.301799212469126,-1.64252783360633
0.358422449442654,2,-0.729930145482526,0.723584081288875,-1.23196540803721
0.203402441048171,1,0.351884683098013,1.4151701539861,2.13674500829441
0.505238494776167,1,-0.247330893260195,-1.3733795057409,1.14685409697697
0.636299789188674,1,-0.163591831723322,-0.599548070268292,-0.172645392338787
0.0371938157645537,1,0.872360560208246,1.71015618024855,-1.95897836111642
0.603847933527728,2,0.605938213883317,-0.163937529099855,-1.89104093615408
0.290091336755337,2,0.92724081261282,1.60460144055646,-1.35293603809263
0.854681293837432,1,0.458044436651209,-0.798674754667866,-1.41691523353574
1.46963936315581,1,-0.801114024214896,1.18037424884885,-0.325394090557576
0.0992474741359552,1,-0.497123152995539,-0.859589831327811,1.19374268191258
0.489686163585351,2,-1.21296781485439,-0.86974967242439,-0.469820517525167
0.556103315386354,1,0.619712599356425,0.295584565295028,-0.794795144592452
0.110100031023581,1,1.3596632579562,-0.274837917019254,-1.19665070211228
0.259417140671487,2,-1.6210647627138,-1.11238074519984,-1.23245387699743
0.414854994593081,2,0.0795594993555375,-1.10611190648605,-0.422952469486561
0.120132722477348,1,0.512593137306753,0.308028588983761,-1.26959242501123
0.252019384727179,1,-0.21910193815088,-1.08568792211512,1.72571381552879
1.44639444494216,1,-0.82593869467054,1.01683942966976,-0.286299070295943
0.246493658333557,2,-1.01357824411184,1.29398257664835,0.975024782252909
2.04911704130109,1,1.28206624602831,-1.20692916422951,-0.655974588588271
0.821731810687761,2,-0.212144499179618,-1.74997090694174,0.0738194111792312
0.737936779065639,2,1.18487723662641,-2.19522755244751,-0.99856972124667
0.162756848454827,1,-0.650612436772287,0.780089945806557,-0.806390057241936
0.0366676948284128,1,1.28736727005853,-1.08546476672529,-0.45378167738135
1.49839271368209,1,0.538933215663317,1.01612857543453,-0.188178487420219
0.989212140433591,1,0.0255405538039062,-0.21040661077906,0.184907786980017
0.0677619664929807,0,1.1639475327246,-1.33866666877921,0.163636338993722
1.16227076984572,1,-0.367625732117171,-0.876139679397935,0.775130697816442
1.62026338496883,2,-0.363369569501376,0.0471728881584331,-0.797816851164797
0.154432107228786,0,-0.00675336474544712,2.01695237231075,0.964105797301475
0.239110753100044,2,-0.100472498864641,0.372699001110427,0.501314550329863
0.726292132552238,1,-0.14859207836112,-1.6052616945547,-1.53558383099805
0.774270646231418,2,-0.182952755436934,-0.502498190880453,-1.3153461176875
1.81584388529574,2,-0.85814783765375,-1.19585751127871,1.55068574131935
0.388400936052947,1,0.958159182178004,-1.07106761838661,0.177913599168649
0.188434051513206,1,-0.839076941832303,0.746186691683719,-0.315445813588032
1.03481001752647,2,-0.759724279311683,-0.4368864392622,0.249646918675706
1.33179248579313,2,-0.866514819536214,1.0773673979075,-1.32255998949246
0.103944522276549,1,1.65902566868139,0.242787141011941,-0.263385278270908
0.362946765646565,2,0.556942277210519,0.0502175790369059,0.69633215739123
0.591124989184271,2,0.601386129662215,1.65370384711672,-0.526089100471861
0.684119038675793,1,-1.96978682110424,-0.53234553716766,-0.670228487674421
0.745051527694272,1,-0.380107748973682,0.328211871695012,-0.780516090772166
0.481396637813315,0,1.15777354406233,3.41647963148868,1.41781467109184
0.630263703794852,1,1.38963465416294,-0.355465543019887,0.48067808172662
1.3782060118664,2,-2.01150842477619,1.7878732065856,-1.49949878859516
0.386188083728185,1,-2.33630850037639,-1.58546493406004,-0.684622742541749
1.50451326604449,2,-1.36845977011138,0.275251452873106,-2.01768290530249
0.907920075600614,2,-1.37309426035361,-0.547213057116963,0.0197108478853836
0.716223685038629,1,0.737388550085491,-1.52261758911053,0.248622924557658
0.0221742257177131,1,0.454709341750177,-0.618572575147978,-0.278675499825261
0.373752826196857,2,1.77668132830334,2.32535602456433,-1.12672567936386
0.935597413283774,1,0.194985588228136,-0.192186366221646,-1.77313977001686
0.0213706006028242,2,-0.344612622139577,-0.565063549598176,-0.552716998992144
0.120843201609058,1,1.61267663514805,1.05359111761991,-2.34455688678769
0.051905810618905,1,0.775709363612466,-0.694593884821713,0.988745171569393
0.45253482955468,1,0.70427912561433,0.236081155565421,-0.702720187758968
0.372704309026879,2,1.07215421601982,0.280173237380633,-2.68556774199426
2.18056485521062,2,-0.214130769685907,-0.419020513903701,1.02723988456854
0.00791027213415419,2,0.363631063912172,-0.376240896802631,0.337779826115641
0.296654126740078,2,1.08356378657411,1.6652590842375,-2.75650527014699
1.1056003237925,2,-1.95227615716347,-0.160320587403204,-0.278938982502069
1.08069430809472,2,0.0155101786160552,2.17511139283258,-1.04075262842125
0.00963768135250226,0,-0.87098092003781,-0.203152577736868,1.32584604742988
0.0634568233251291,1,-0.900934214910906,-0.247882856140366,1.89830442373493
0.927045720376189,1,-0.776112067634224,-0.611883510171499,0.144725771798357
0.00482974247272665,1,0.361430751154015,-2.88600962162837,0.990549594178505
0.0483275181619066,1,-0.0173493122643544,-1.89957018444374,1.46754025181337
0.219280034443022,2,-1.11819535979872,-0.0961985833692973,-0.450035501639414
0.0118690146267359,1,0.586691374842519,-0.739266964894953,0.486456550546654
1.99230826026446,2,0.486195009924034,1.56185578404671,-0.249603409289083
1.18610232295947,1,0.473894455796676,0.334822148646897,-0.603244617997317
0.0192318269563258,1,0.361427452891757,-0.502350384271518,0.368998965751214
0.20313226255186,1,1.21768364371144,1.03431828395586,-0.269340779840815
0.536679364722985,2,-0.673116960131551,-0.722867698333107,0.884453451090684
0.277196017559618,0,-0.598848241837351,0.168764618334694,-0.381667629882239
0.307241016998887,0,0.735873146511805,0.642201206517987,-1.01661916585532
1.06702797389599,1,0.60173965147488,0.0416490852786041,0.502567550975167
0.142654707512083,1,1.10889193968728,-0.230570148757434,0.873995772392874
0.612999186271676,2,-0.0113905983860746,-0.270599670851155,-1.52429723570566
0.114674215273608,1,0.605035960687119,-0.378701840902118,-1.37974996019096
0.588414050371768,2,1.12352815317424,1.46617366021818,0.100334796990548
0.651010334116334,2,-0.705362053710043,0.01393392391971,0.128352606136332
0.668961157236026,1,1.76247207167883,-0.91914668761788,-0.585738217278437
1.03313949222755,1,-0.730020695494859,-0.530781706964681,1.48527174926085
0.616763929271239,2,-1.63415762678176,-1.01806033147819,-1.64751117735805
0.593847134513989,1,-0.123993779923598,0.435593993248884,-1.47825852345397
0.198228883053933,2,0.204139470306424,-0.291712736262641,-0.384558029001251
0.370171735205934,1,-0.68323921942861,0.285904017082331,0.168181881639929
0.352837800264666,1,-1.01636227170084,0.307752035176159,-1.14089357237884
0.284272222779691,0,-0.671434165633787,-3.04804395911092,1.02684943545317
0.0995834099381337,1,1.12186281570044,-0.883354183811667,-0.326440782175411
0.206621244248555,0,-2.10066370498434,2.15439978823545,-1.13897864617937
0.106043601408601,0,-2.09087185958204,0.199163664519006,-1.00927438484813
0.83645686507225,0,-1.29110001012018,-0.141742141067295,-0.909133112558223
0.286154765635729,0,1.07199151952253,0.524303348527577,0.382725536658222
0.618627770564831,2,0.8948701520835,0.561457640786049,-1.04806495558293
0.844223488362232,0,-0.842632298901112,-1.32089325501489,0.0118157876978587
0.478962855826689,1,0.0462974922741544,0.00755648233259704,-1.28631837775328
0.402322298941324,2,0.623368148702539,0.728584105000401,-0.00188722916512443
0.451579159673501,1,0.485091951868738,0.233169871578428,0.156473597444141
0.544921328694341,2,0.531944473401682,-0.246930258730957,1.26896859130429
0.297530380732962,1,0.19742268076406,-0.220118706071471,-0.108263532590779
0.536530942888733,1,0.326566784462888,-1.04260030271671,0.793695958836706
0.134096252731979,0,-1.44023199151019,-0.32465251776287,-1.74742096017713
0.226807607342332,1,2.11470907987023,0.400801355984587,0.326795634977106
0.190259814360067,1,-0.184672313220123,-0.671064291550229,-0.0278925540414476
0.58589360349839,1,0.492104327529081,0.0287482385420989,1.33853863590379
1.2278348042907,1,-1.36132698556342,0.246282767538921,-1.4655244145718
0.27369380935315,2,-0.365217557903885,0.950828979455004,0.764619776779439
0.288366769490661,2,0.7561265592095,-1.60566724048771,-0.411360194285709
0.608664874817537,2,0.146502808516189,0.129331169930479,0.0282846371295678
1.72520631990584,2,0.261947248506149,1.00302243227306,-0.0303110776020638
0.549222654069931,1,-1.30615904372434,0.326812662182349,0.23704930581597
0.226341917421423,2,0.492164032443829,-1.86529656396302,-0.614779742630481
0.163986676139918,1,-0.511104000679042,-0.0947885069990784,0.292002490823634
2.47041124971882,2,-1.66057454138599,1.28033508711645,0.389424536648902
0.0149129383207058,1,0.622376370866293,-0.994265453198585,-0.234719518109708
0.21296794106263,1,0.0157310112822735,0.151567422384869,-0.400887513355345
0.107826988896183,1,-0.733887125964384,-0.722942676238666,2.03083502958073
0.403361779423368,1,0.27521113796498,1.04570767710836,-1.15234691896172
