"feature","lambda","coef","se"
"edema",0.00356897627786549,0.873910944572991,NA
"bili",0.00356897627786549,0.115497847629237,NA
"albumin",0.00356897627786549,-0.64020665400049,NA
"protime",0.00356897627786549,0.237475826757799,NA
"stage",0.00356897627786549,0.440684304911125,NA
"age",0.00309969648997495,0.0370694297062559,NA
"edema",0.00309969648997495,0.873910944573064,NA
"bili",0.00309969648997495,0.115497847629234,NA
"albumin",0.00309969648997495,-0.640206654000398,NA
"protime",0.00309969648997495,0.237475826757784,NA
"stage",0.00309969648997495,0.44068430491111,NA
"age",0.00269212165672039,0.0370694297062557,NA
"edema",0.00269212165672039,0.873910944573132,NA
"bili",0.00269212165672039,0.115497847629234,NA
"albumin",0.00269212165672039,-0.640206654000372,NA
"protime",0.00269212165672039,0.237475826757776,NA
"stage",0.00269212165672039,0.440684304911095,NA
"age",0.00233813827838399,0.0370694297062558,NA
"edema",0.00233813827838399,0.873910944573164,NA
"bili",0.00233813827838399,0.115497847629234,NA
"albumin",0.00233813827838399,-0.64020665400037,NA
"protime",0.00233813827838399,0.237475826757774,NA
"stage",0.00233813827838399,0.440684304911088,NA
"age",0.0020306996881799,0.0370694297062559,NA
"edema",0.0020306996881799,0.873910944573173,NA
"bili",0.0020306996881799,0.115497847629235,NA
"albumin",0.0020306996881799,-0.640206654000375,NA
"protime",0.0020306996881799,0.237475826757774,NA
"stage",0.0020306996881799,0.440684304911087,NA
"age",0.00176368577585757,0.0370694297062559,NA
"edema",0.00176368577585757,0.873910944573173,NA
"bili",0.00176368577585757,0.115497847629235,NA
"albumin",0.00176368577585757,-0.640206654000378,NA
"protime",0.00176368577585757,0.237475826757774,NA
"stage",0.00176368577585757,0.440684304911087,NA
"age",0.00153178115605578,0.0370694297062559,NA
"edema",0.00153178115605578,0.87391094457317,NA
"bili",0.00153178115605578,0.115497847629235,NA
"albumin",0.00153178115605578,-0.640206654000379,NA
"protime",0.00153178115605578,0.237475826757774,NA
"stage",0.00153178115605578,0.440684304911087,NA
"age",0.00133036935613244,0.0370694297062559,NA
"edema",0.00133036935613244,0.873910944573169,NA
"bili",0.00133036935613244,0.115497847629235,NA
"albumin",0.00133036935613244,-0.640206654000379,NA
"protime",0.00133036935613244,0.237475826757774,NA
"stage",0.00133036935613244,0.440684304911087,NA
"age",0.00115544091709129,0.0370694297062559,NA
"edema",0.00115544091709129,0.873910944573169,NA
"bili",0.00115544091709129,0.115497847629235,NA
"albumin",0.00115544091709129,-0.640206654000379,NA
"protime",0.00115544091709129,0.237475826757774,NA
"stage",0.00115544091709129,0.440684304911088,NA
"age",0.00100351357819148,0.037069429706256,NA
"edema",0.00100351357819148,0.873910944573169,NA
"bili",0.00100351357819148,0.115497847629235,NA
"albumin",0.00100351357819148,-0.640206654000379,NA
"protime",0.00100351357819148,0.237475826757775,NA
"stage",0.00100351357819148,0.440684304911088,NA
"age",0.000871562956373215,0.037069429706256,NA
"edema",0.000871562956373215,0.873910944573169,NA
"bili",0.000871562956373215,0.115497847629235,NA
"albumin",0.000871562956373215,-0.640206654000379,NA
"protime",0.000871562956373215,0.237475826757775,NA
"stage",0.000871562956373215,0.440684304911088,NA
"age",0.000756962340550491,0.037069429706256,NA
"edema",0.000756962340550491,0.873910944573169,NA
"bili",0.000756962340550491,0.115497847629235,NA
"albumin",0.000756962340550491,-0.640206654000379,NA
"protime",0.000756962340550491,0.237475826757775,NA
"stage",0.000756962340550491,0.440684304911087,NA
"age",0.000657430402269546,0.037069429706256,NA
"edema",0.000657430402269546,0.873910944573169,NA
"bili",0.000657430402269546,0.115497847629235,NA
"albumin",0.000657430402269546,-0.640206654000379,NA
"protime",0.000657430402269546,0.237475826757775,NA
"stage",0.000657430402269546,0.440684304911088,NA
"age",0.000570985781821028,0.037069429706256,NA
"edema",0.000570985781821028,0.873910944573169,NA
"bili",0.000570985781821028,0.115497847629235,NA
"albumin",0.000570985781821028,-0.640206654000379,NA
"protime",0.000570985781821028,0.237475826757775,NA
"stage",0.000570985781821028,0.440684304911088,NA
"age",0.000495907645761871,0.037069429706256,NA
"edema",0.000495907645761871,0.873910944573169,NA
"bili",0.000495907645761871,0.115497847629235,NA
"albumin",0.000495907645761871,-0.640206654000379,NA
"protime",0.000495907645761871,0.237475826757775,NA
"stage",0.000495907645761871,0.440684304911088,NA
"age",0.000430701430674442,0.037069429706256,NA
"edema",0.000430701430674442,0.873910944573169,NA
"bili",0.000430701430674442,0.115497847629235,NA
"albumin",0.000430701430674442,-0.640206654000379,NA
"protime",0.000430701430674442,0.237475826757775,NA
"stage",0.000430701430674442,0.440684304911088,NA
"age",0.000374069091231732,0.037069429706256,NA
"edema",0.000374069091231732,0.873910944573169,NA
"bili",0.000374069091231732,0.115497847629235,NA
"albumin",0.000374069091231732,-0.640206654000379,NA
"protime",0.000374069091231732,0.237475826757775,NA
"stage",0.000374069091231732,0.440684304911088,NA
"age",0.000324883260303592,0.037069429706256,NA
"edema",0.000324883260303592,0.873910944573169,NA
"bili",0.000324883260303592,0.115497847629235,NA
"albumin",0.000324883260303592,-0.640206654000379,NA
"protime",0.000324883260303592,0.237475826757775,NA
"stage",0.000324883260303592,0.440684304911088,NA
"age",0.000282164806715091,0.037069429706256,NA
"edema",0.000282164806715091,0.873910944573169,NA
"bili",0.000282164806715091,0.115497847629235,NA
"albumin",0.000282164806715091,-0.640206654000379,NA
"protime",0.000282164806715091,0.237475826757775,NA
"stage",0.000282164806715091,0.440684304911087,NA
